test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_calibration_v0_9/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,5,4,5,5,5,5,5,4,false,"All three seeds show one adult before unmistakable crossed amber-blue dry-brush slabs on a black set, with powdery edges and hard separated shadows."
SCREEN0002,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_calibration_v0_9/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,5,4,5,5,5,5,5,4,false,"All three seeds show one adult before unmistakable crossed amber-blue dry-brush slabs on a black set, with powdery edges and hard separated shadows."
SCREEN0003,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_calibration_v0_9/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,5,4,5,5,5,5,5,4,false,"All three seeds show one adult before unmistakable crossed amber-blue dry-brush slabs on a black set, with powdery edges and hard separated shadows."
SCREEN0004,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_9/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,3,2,3,5,4,5,2,2,false,"The calm black-ivory adult and narrow columns remain usable, but torn ink appears strongly only in seed 2002 and the cheek-and-finger highlights are not repeatable."
SCREEN0005,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_9/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,3,2,3,5,4,5,2,2,false,"The calm black-ivory adult and narrow columns remain usable, but torn ink appears strongly only in seed 2002 and the cheek-and-finger highlights are not repeatable."
SCREEN0006,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_9/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,3,2,3,5,4,5,2,2,false,"The calm black-ivory adult and narrow columns remain usable, but torn ink appears strongly only in seed 2002 and the cheek-and-finger highlights are not repeatable."
SCREEN0007,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_calibration_v0_9/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"Three seeds retain one pastel adult, broad quiet space, clearly pleated blue-ivory satin, and a readable hard cast shadow without clutter."
SCREEN0008,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_calibration_v0_9/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"Three seeds retain one pastel adult, broad quiet space, clearly pleated blue-ivory satin, and a readable hard cast shadow without clutter."
SCREEN0009,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_calibration_v0_9/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"Three seeds retain one pastel adult, broad quiet space, clearly pleated blue-ivory satin, and a readable hard cast shadow without clutter."
SCREEN0010,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_calibration_v0_9/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,2,2,4,3,3,2,2,2,false,Weathered ink is absent and every seed places a cropped extra human form at the left edge; the intended single adult and erased outline are therefore incompatible.
SCREEN0011,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_calibration_v0_9/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,2,2,4,3,3,2,2,2,false,Weathered ink is absent and every seed places a cropped extra human form at the left edge; the intended single adult and erased outline are therefore incompatible.
SCREEN0012,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_calibration_v0_9/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,2,2,4,3,3,2,2,2,false,Weathered ink is absent and every seed places a cropped extra human form at the left edge; the intended single adult and erased outline are therefore incompatible.
