test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000001,31001,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000001/image_01.png,4,5,5,4,5,5,5,4,false,"The v4 repair succeeds across all three seeds: complete grounded adults have broad sturdy builds, strongly offset draped layers, uninterrupted asymmetric outer lines, repeated front-readable botanical seam or leaf accents, and visible wrap or button closures. Face geometry varies modestly, but defined cheek planes and compact chins remain compatible with the complete design."
SA000002,32002,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000002/image_01.png,4,5,5,4,5,5,5,4,false,"The v4 repair succeeds across all three seeds: complete grounded adults have broad sturdy builds, strongly offset draped layers, uninterrupted asymmetric outer lines, repeated front-readable botanical seam or leaf accents, and visible wrap or button closures. Face geometry varies modestly, but defined cheek planes and compact chins remain compatible with the complete design."
SA000003,33003,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000003/image_01.png,4,5,5,4,5,5,5,4,false,"The v4 repair succeeds across all three seeds: complete grounded adults have broad sturdy builds, strongly offset draped layers, uninterrupted asymmetric outer lines, repeated front-readable botanical seam or leaf accents, and visible wrap or button closures. Face geometry varies modestly, but defined cheek planes and compact chins remain compatible with the complete design."
SA000004,31001,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000004/image_01.png,5,5,5,4,5,5,4,5,false,"The three seeds consistently show a complete frontal adult with level shoulders and chin, calm direct eye contact, both feet grounded under even weight, one hand near the collar, and the other at the hip. Margins, joints, hands, feet, and controlled forward posture remain stable with no regression."
SA000005,32002,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000005/image_01.png,5,5,5,4,5,5,4,5,false,"The three seeds consistently show a complete frontal adult with level shoulders and chin, calm direct eye contact, both feet grounded under even weight, one hand near the collar, and the other at the hip. Margins, joints, hands, feet, and controlled forward posture remain stable with no regression."
SA000006,33003,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000006/image_01.png,5,5,5,4,5,5,4,5,false,"The three seeds consistently show a complete frontal adult with level shoulders and chin, calm direct eye contact, both feet grounded under even weight, one hand near the collar, and the other at the hip. Margins, joints, hands, feet, and controlled forward posture remain stable with no regression."
SA000007,31001,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000007/image_01.png,3,3,5,4,5,4,3,3,false,"Every seed keeps one full adult under a stable broad frontal-three-quarter source with readable eyes, coherent modeling, clean shadow shapes, and reflected floor light. The images remain entirely grayscale and contain neither visible cool-key illumination nor a small warm practical background accent, so the named color roles are still unrepaired."
SA000008,32002,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000008/image_01.png,3,3,5,4,5,4,3,3,false,"Every seed keeps one full adult under a stable broad frontal-three-quarter source with readable eyes, coherent modeling, clean shadow shapes, and reflected floor light. The images remain entirely grayscale and contain neither visible cool-key illumination nor a small warm practical background accent, so the named color roles are still unrepaired."
SA000009,33003,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000009/image_01.png,3,3,5,4,5,4,3,3,false,"Every seed keeps one full adult under a stable broad frontal-three-quarter source with readable eyes, coherent modeling, clean shadow shapes, and reflected floor light. The images remain entirely grayscale and contain neither visible cool-key illumination nor a small warm practical background accent, so the named color roles are still unrepaired."
SA000010,31001,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000010/image_01.png,4,4,5,4,5,4,4,4,false,"All three v4 seeds preserve the complete adult and generous margins against distinct weathered-rock foregrounds, low coastal vegetation, broad sea horizons, and softly receding distance layers. The environment is highly stable and readable, but it remains grayscale and still lacks the requested controlled color accent away from the face."
