test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000001,41001,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000001/image_01.png,4,5,5,4,5,5,5,4,false,"All seeds preserve complete grounded adults with broad sturdy proportions, offset wrap layers, uninterrupted asymmetric drape lines, and repeated front-readable botanical seam and leaf details tied to visible closures. Face specifics vary modestly, but cheek definition, compact chins, garment construction, and the repaired character-design identity remain coherent."
SA000002,42002,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000002/image_01.png,4,5,5,4,5,5,5,4,false,"All seeds preserve complete grounded adults with broad sturdy proportions, offset wrap layers, uninterrupted asymmetric drape lines, and repeated front-readable botanical seam and leaf details tied to visible closures. Face specifics vary modestly, but cheek definition, compact chins, garment construction, and the repaired character-design identity remain coherent."
SA000003,43003,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000003/image_01.png,4,5,5,4,5,5,5,4,false,"All seeds preserve complete grounded adults with broad sturdy proportions, offset wrap layers, uninterrupted asymmetric drape lines, and repeated front-readable botanical seam and leaf details tied to visible closures. Face specifics vary modestly, but cheek definition, compact chins, garment construction, and the repaired character-design identity remain coherent."
SA000004,41001,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000004/image_01.png,5,5,5,4,5,5,4,5,false,"Every seed shows one complete frontal adult with level shoulders and chin, calm direct eye contact, evenly grounded feet, one hand at the collar, and the other at the hip. Full margins, hands, feet, joints, and controlled forward posture remain stable with no v5 regression."
SA000005,42002,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000005/image_01.png,5,5,5,4,5,5,4,5,false,"Every seed shows one complete frontal adult with level shoulders and chin, calm direct eye contact, evenly grounded feet, one hand at the collar, and the other at the hip. Full margins, hands, feet, joints, and controlled forward posture remain stable with no v5 regression."
SA000006,43003,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000006/image_01.png,5,5,5,4,5,5,4,5,false,"Every seed shows one complete frontal adult with level shoulders and chin, calm direct eye contact, evenly grounded feet, one hand at the collar, and the other at the hip. Full margins, hands, feet, joints, and controlled forward posture remain stable with no v5 regression."
SA000007,41001,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000007/image_01.png,5,5,5,4,5,5,4,5,false,"The restored short prompt repairs the lighting axis in every seed: one complete adult receives a broad cool frontal-three-quarter key, both eyes stay readable, crisp controlled shadows and floor reflection remain clear, and a distinct small warm practical glows behind the figure. Source role, color separation, and framing are highly stable."
SA000008,42002,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000008/image_01.png,5,5,5,4,5,5,4,5,false,"The restored short prompt repairs the lighting axis in every seed: one complete adult receives a broad cool frontal-three-quarter key, both eyes stay readable, crisp controlled shadows and floor reflection remain clear, and a distinct small warm practical glows behind the figure. Source role, color separation, and framing are highly stable."
SA000009,43003,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000009/image_01.png,5,5,5,4,5,5,4,5,false,"The restored short prompt repairs the lighting axis in every seed: one complete adult receives a broad cool frontal-three-quarter key, both eyes stay readable, crisp controlled shadows and floor reflection remain clear, and a distinct small warm practical glows behind the figure. Source role, color separation, and framing are highly stable."
SA000010,41001,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000010/image_01.png,4,4,5,4,5,4,4,4,false,"All three v5 seeds keep the complete adult and generous margins against clearly separated weathered-rock foregrounds, coastal vegetation, open water, and softened distant horizons. The depth structure is stable and readable, while the persistent grayscale rendering still omits the requested controlled color accent away from the face."
