test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,5,5,5,5,5,5,5,5,false,"Seeds 4004 and 5005 fully preserve the prior screen: one natural adult, two huge dry crossed amber-blue chalk strokes, deep-black cinematic space, and knife-hard silhouette and cast-shadow edges, with coherent hands, fabric, and proportions."
SCREEN0002,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,5,5,5,5,5,5,5,5,false,"Seeds 4004 and 5005 fully preserve the prior screen: one natural adult, two huge dry crossed amber-blue chalk strokes, deep-black cinematic space, and knife-hard silhouette and cast-shadow edges, with coherent hands, fabric, and proportions."
SCREEN0003,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,5,5,5,5,5,5,5,5,false,"Both extension seeds match the three-seed evidence with one realistic adult, crossed dry chalk slabs, stable warm-cool nocturnal color, and garment sections lost into shadow while face, hands, and anatomy remain readable."
SCREEN0004,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,5,5,5,5,5,5,5,5,false,"Both extension seeds match the three-seed evidence with one realistic adult, crossed dry chalk slabs, stable warm-cool nocturnal color, and garment sections lost into shadow while face, hands, and anatomy remain readable."
SCREEN0005,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 maintain the screened one-adult chalk X, deep warm-cool split, focused face and hands, coherent clothing, and natural proportions; the outer chalk border remains only moderately softened, consistent with the prior score."
SCREEN0006,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 maintain the screened one-adult chalk X, deep warm-cool split, focused face and hands, coherent clothing, and natural proportions; the outer chalk border remains only moderately softened, consistent with the prior score."
SCREEN0007,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Both new seeds preserve the initial result's single adult, crossed dry amber-blue strokes, black nocturnal depth, and restrained halo without a person-shaped echo, text, anatomy defect, or fabric failure."
SCREEN0008,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Both new seeds preserve the initial result's single adult, crossed dry amber-blue strokes, black nocturnal depth, and restrained halo without a person-shaped echo, text, anatomy defect, or fabric failure."
SCREEN0009,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,5,4,false,"Seeds 4004 and 5005 continue the prior stable treatment with one coherent adult, two empty crossed refractive sheets, calm haze and spacing, a clean amber-blue division, focused skin and hands, and no reflected human."
SCREEN0010,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,5,4,false,"Seeds 4004 and 5005 continue the prior stable treatment with one coherent adult, two empty crossed refractive sheets, calm haze and spacing, a clean amber-blue division, focused skin and hands, and no reflected human."
