test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0002,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0003,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0004,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0005,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0006,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0007,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0008,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0009,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0010,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0011,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0012,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,,,,,,,,,,
