test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,3,2,3,5,4,5,3,2,false,"Seeds 1001 and 3003 show hard amber-blue diagonal beams, but seed 2002 collapses to plain studio light; all three remain brown-grey rather than deep-black and show little visible chalk dust."
SCREEN0002,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,3,2,3,5,4,5,3,2,false,"Seeds 1001 and 3003 show hard amber-blue diagonal beams, but seed 2002 collapses to plain studio light; all three remain brown-grey rather than deep-black and show little visible chalk dust."
SCREEN0003,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,3,2,3,5,4,5,3,2,false,"Seeds 1001 and 3003 show hard amber-blue diagonal beams, but seed 2002 collapses to plain studio light; all three remain brown-grey rather than deep-black and show little visible chalk dust."
SCREEN0004,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,3,2,3,5,4,5,3,2,false,"The first and third seeds retain diagonal split light and some facial rim contrast, while seed 2002 loses the planes; none reaches deep-black evening or a clearly dry chalk-coated backdrop."
SCREEN0005,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,3,2,3,5,4,5,3,2,false,"The first and third seeds retain diagonal split light and some facial rim contrast, while seed 2002 loses the planes; none reaches deep-black evening or a clearly dry chalk-coated backdrop."
SCREEN0006,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,3,2,3,5,4,5,3,2,false,"The first and third seeds retain diagonal split light and some facial rim contrast, while seed 2002 loses the planes; none reaches deep-black evening or a clearly dry chalk-coated backdrop."
SCREEN0007,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,3,2,3,5,4,5,3,2,false,"Seeds 1001 and 3003 provide angular warm-cool light and partial silhouette loss, but seed 2002 is a generic portrait, and the requested black nocturnal set and powdery chalk surface remain weak throughout."
SCREEN0008,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,3,2,3,5,4,5,3,2,false,"Seeds 1001 and 3003 provide angular warm-cool light and partial silhouette loss, but seed 2002 is a generic portrait, and the requested black nocturnal set and powdery chalk surface remain weak throughout."
SCREEN0009,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,3,2,3,5,4,5,3,2,false,"Seeds 1001 and 3003 provide angular warm-cool light and partial silhouette loss, but seed 2002 is a generic portrait, and the requested black nocturnal set and powdery chalk surface remain weak throughout."
SCREEN0010,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,2,2,4,5,4,5,1,2,false,"All three seeds are clean one-person portraits, yet they omit obvious diagonal planes, deep-black evening values, visible chalk dust, and a clear sharp-focus-to-blurred-perimeter transition."
