test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,1001,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_892681b47269ffab8449f3abcb997d94a0f96a51e9a6fb2bd2dd13613231af54"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000001/image_01.png,,,,,,,,,,
P7000002,2002,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_892681b47269ffab8449f3abcb997d94a0f96a51e9a6fb2bd2dd13613231af54"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000002/image_01.png,,,,,,,,,,
P7000003,3003,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_892681b47269ffab8449f3abcb997d94a0f96a51e9a6fb2bd2dd13613231af54"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000003/image_01.png,,,,,,,,,,
P7000004,1001,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_55e030cafbffd2ba04a284cb3759d3abaffe9cb56a98f1ebf5205d96da2bb382"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000004/image_01.png,,,,,,,,,,
P7000005,2002,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_55e030cafbffd2ba04a284cb3759d3abaffe9cb56a98f1ebf5205d96da2bb382"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000005/image_01.png,,,,,,,,,,
P7000006,3003,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_55e030cafbffd2ba04a284cb3759d3abaffe9cb56a98f1ebf5205d96da2bb382"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000006/image_01.png,,,,,,,,,,
P7000007,1001,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3fc4363567953f2e9bab80c39b80eee78c9578157d8852f3ac2412185f17816c"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000007/image_01.png,,,,,,,,,,
P7000008,2002,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3fc4363567953f2e9bab80c39b80eee78c9578157d8852f3ac2412185f17816c"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000008/image_01.png,,,,,,,,,,
P7000009,3003,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3fc4363567953f2e9bab80c39b80eee78c9578157d8852f3ac2412185f17816c"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000009/image_01.png,,,,,,,,,,
P7000010,1001,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_688990e297750d6d2e02dc04cbceac209ef2aac4ab6a6b375227d06f5aa3a248"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000010/image_01.png,,,,,,,,,,
