test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,71001,media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_fcc9b790ad161666f95a67d77c4525bfd35d20d4b951fda5f9ea18225f338064"", ""item_id"": ""media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v2/runs/P7000001/image_01.png,,,,,,,,,,
P7000002,72002,media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_fcc9b790ad161666f95a67d77c4525bfd35d20d4b951fda5f9ea18225f338064"", ""item_id"": ""media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v2/runs/P7000002/image_01.png,,,,,,,,,,
P7000003,73003,media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_fcc9b790ad161666f95a67d77c4525bfd35d20d4b951fda5f9ea18225f338064"", ""item_id"": ""media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v2/runs/P7000003/image_01.png,,,,,,,,,,
P7000004,71001,media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_70d520c28f020e4b485a6844d12865afe5634a5080dfe364e65af860a6ea2e49"", ""item_id"": ""media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v2/runs/P7000004/image_01.png,,,,,,,,,,
P7000005,72002,media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_70d520c28f020e4b485a6844d12865afe5634a5080dfe364e65af860a6ea2e49"", ""item_id"": ""media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v2/runs/P7000005/image_01.png,,,,,,,,,,
P7000006,73003,media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_70d520c28f020e4b485a6844d12865afe5634a5080dfe364e65af860a6ea2e49"", ""item_id"": ""media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v2/runs/P7000006/image_01.png,,,,,,,,,,
P7000007,71001,media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_9e0882acde26421d44e0cfffda619aad48a9266551cddcc8c59663085695c680"", ""item_id"": ""media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v2/runs/P7000007/image_01.png,,,,,,,,,,
P7000008,72002,media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_9e0882acde26421d44e0cfffda619aad48a9266551cddcc8c59663085695c680"", ""item_id"": ""media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v2/runs/P7000008/image_01.png,,,,,,,,,,
P7000009,73003,media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_9e0882acde26421d44e0cfffda619aad48a9266551cddcc8c59663085695c680"", ""item_id"": ""media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v2/runs/P7000009/image_01.png,,,,,,,,,,
P7000010,71001,media_rendering_fluid_ink_cold_pressed_grain_atmospheric_recession_pearlescent_soft_complete_media,media_rendering_fluid_ink_cold_pressed_grain_atmospheric_recession_pearlescent_soft_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_3628d26681a6cb0f9ad562244c1990c190b1a7524aacb21531f5dd79d4915ca7"", ""item_id"": ""media_rendering_fluid_ink_cold_pressed_grain_atmospheric_recession_pearlescent_soft_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v2/runs/P7000010/image_01.png,,,,,,,,,,
