test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000001,91001,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000001/image_01.png,4,4,5,4,5,5,4,4,false,"case_020: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
SA000002,92002,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000002/image_01.png,4,4,5,4,5,5,4,4,false,"case_020: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
SA000003,93003,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000003/image_01.png,4,4,5,4,5,5,4,4,false,"case_020: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
SA000004,91001,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000004/image_01.png,4,4,5,4,5,5,4,4,false,"case_023: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
SA000005,92002,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000005/image_01.png,4,4,5,4,5,5,4,4,false,"case_023: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
SA000006,93003,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000006/image_01.png,4,4,5,4,5,5,4,4,false,"case_023: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
SA000007,91001,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000007/image_01.png,4,4,5,4,5,5,4,4,false,"case_021: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
SA000008,92002,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000008/image_01.png,4,4,5,4,5,5,4,4,false,"case_021: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
SA000009,93003,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000009/image_01.png,4,4,5,4,5,5,4,4,false,"case_021: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
SA000010,91001,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000010/image_01.png,4,4,5,4,5,5,4,4,false,"case_018: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
SA000011,92002,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000011/image_01.png,4,4,5,4,5,5,4,4,false,"case_018: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
SA000012,93003,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000012/image_01.png,4,4,5,4,5,5,4,4,false,"case_018: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
SA000013,91001,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000013/image_01.png,4,4,5,4,5,5,4,4,false,"case_022: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
SA000014,92002,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000014/image_01.png,4,4,5,4,5,5,4,4,false,"case_022: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
SA000015,93003,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000015/image_01.png,4,4,5,4,5,5,4,4,false,"case_022: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
SA000016,91001,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000016/image_01.png,4,4,5,4,5,5,4,4,false,"case_019: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
SA000017,92002,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000017/image_01.png,4,4,5,4,5,5,4,4,false,"case_019: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
SA000018,93003,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/SA000018/image_01.png,4,4,5,4,5,5,4,4,false,"case_019: The single-axis calibration case remains readable across all three seeds with stable adult subject, crop, and measured visual direction."
PW000001,91001,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v11/runs/PW000001/image_01.png,4,3,4,3,4,4,3,4,false,"The combined pairwise style retains the emblematic ornamental frame, deep red-blue garment divisions, and full adult silhouette; one seed weakens the face but the paired character-design/style direction remains legible."
PW000002,92002,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v11/runs/PW000002/image_01.png,4,3,4,3,4,4,3,4,false,"The combined pairwise style retains the emblematic ornamental frame, deep red-blue garment divisions, and full adult silhouette; one seed weakens the face but the paired character-design/style direction remains legible."
