test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 preserve the prior three-seed result: one coherent adult, hard-edged diagonal amber-blue glass panels, calm open spacing, luminous layering, and no anatomy or subject-count regression."
SCREEN0002,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 preserve the prior three-seed result: one coherent adult, hard-edged diagonal amber-blue glass panels, calm open spacing, luminous layering, and no anatomy or subject-count regression."
SCREEN0003,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Both new seeds match the screen with a single adult, translucent diagonal panels, clean warm-cool separation, and thin bright face and hand contours; no new content or compatibility defect appears."
SCREEN0004,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Both new seeds match the screen with a single adult, translucent diagonal panels, clean warm-cool separation, and thin bright face and hand contours; no new content or compatibility defect appears."
SCREEN0005,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 maintain the screened one-person glass-panel composition, with peripheral clothing sections receding into overlay and shadow while the face, hands, and anatomy remain firm."
SCREEN0006,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 maintain the screened one-person glass-panel composition, with peripheral clothing sections receding into overlay and shadow while the face, hands, and anatomy remain firm."
SCREEN0007,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"The two extension seeds retain a single readable adult, diagonal translucent warm-cool planes, calm negative space, and soft luminous spill consistent with the prior three seeds, without duplicate silhouettes."
SCREEN0008,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"The two extension seeds retain a single readable adult, diagonal translucent warm-cool planes, calm negative space, and soft luminous spill consistent with the prior three seeds, without duplicate silhouettes."
SCREEN0009,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 continue the prior stable treatment with one adult, dark tense spacing, narrow amber-blue glass paths, and hard panel and shadow edges; neither adds an echo person or anatomy failure."
SCREEN0010,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 continue the prior stable treatment with one adult, dark tense spacing, narrow amber-blue glass paths, and hard panel and shadow edges; neither adds an echo person or anatomy failure."
