test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0002,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0003,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0004,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0005,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0006,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0007,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0008,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0009,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0010,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0011,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0012,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0013,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0014,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0015,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0016,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0017,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0018,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0019,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0020,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0021,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0022,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0023,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0024,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0025,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0026,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0027,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0028,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0029,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0030,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0031,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0032,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0033,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0034,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0035,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0036,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style_seed_5005/image_01.png,,,,,,,,,,
