test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_calibration_v0_8_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,5,5,5,4,5,5,5,5,false,"Three seeds preserve amber-blue diagonal glass planes, broad open spacing, hard boundaries, and a single coherent adult figure."
SCREEN0002,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_calibration_v0_8_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,5,5,5,4,5,5,5,5,false,"Three seeds preserve amber-blue diagonal glass planes, broad open spacing, hard boundaries, and a single coherent adult figure."
SCREEN0003,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_calibration_v0_8_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,5,5,5,4,5,5,5,5,false,"Three seeds preserve amber-blue diagonal glass planes, broad open spacing, hard boundaries, and a single coherent adult figure."
SCREEN0004,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_calibration_v0_8_1/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,3,5,5,4,5,4,4,false,"Every seed now keeps one subject between empty vertical light panels with stable duotone separation, quiet spacing, subtle dry backdrop grain, and dark edges merging into the set."
SCREEN0005,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_calibration_v0_8_1/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,3,5,5,4,5,4,4,false,"Every seed now keeps one subject between empty vertical light panels with stable duotone separation, quiet spacing, subtle dry backdrop grain, and dark edges merging into the set."
SCREEN0006,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_calibration_v0_8_1/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,3,5,5,4,5,4,4,false,"Every seed now keeps one subject between empty vertical light panels with stable duotone separation, quiet spacing, subtle dry backdrop grain, and dark edges merging into the set."
SCREEN0007,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_8_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,2,2,5,5,4,4,2,2,false,"Stable pastel minimal portraits retain empty space, but the requested mirror sheen and thin face-and-hand rim lights remain absent and require a physical set-material rewrite."
SCREEN0008,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_8_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,2,2,5,5,4,4,2,2,false,"Stable pastel minimal portraits retain empty space, but the requested mirror sheen and thin face-and-hand rim lights remain absent and require a physical set-material rewrite."
SCREEN0009,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_8_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,2,2,5,5,4,4,2,2,false,"Stable pastel minimal portraits retain empty space, but the requested mirror sheen and thin face-and-hand rim lights remain absent and require a physical set-material rewrite."
SCREEN0010,1001,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_calibration_v0_8_1/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,5,4,false,"All seeds show a layered mineral border, visibly mottled chalk surface, deep surrounding values, and softened luminous perimeter around one readable figure."
