test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000001,51001,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000001/image_01.png,4,5,5,4,5,5,5,4,false,"All seeds preserve one complete grounded adult with broad sturdy proportions, offset asymmetric garment layers, front-readable seam curves, botanical closure accents, readable hands, and intact crown-to-feet framing. Diamond-face specifics vary modestly, but the repaired character-design identity remains coherent across seeds."
SA000002,52002,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000002/image_01.png,4,5,5,4,5,5,5,4,false,"All seeds preserve one complete grounded adult with broad sturdy proportions, offset asymmetric garment layers, front-readable seam curves, botanical closure accents, readable hands, and intact crown-to-feet framing. Diamond-face specifics vary modestly, but the repaired character-design identity remains coherent across seeds."
SA000003,53003,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000003/image_01.png,4,5,5,4,5,5,5,4,false,"All seeds preserve one complete grounded adult with broad sturdy proportions, offset asymmetric garment layers, front-readable seam curves, botanical closure accents, readable hands, and intact crown-to-feet framing. Diamond-face specifics vary modestly, but the repaired character-design identity remains coherent across seeds."
SA000004,51001,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000004/image_01.png,5,5,5,4,5,5,4,5,false,"All three seeds show one complete frontal adult with level shoulders, direct gaze, evenly grounded feet, one hand near the collar, and the other near the hip. Hands, feet, joints, full margins, and controlled forward posture remain stable with no v5 regression."
SA000005,52002,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000005/image_01.png,5,5,5,4,5,5,4,5,false,"All three seeds show one complete frontal adult with level shoulders, direct gaze, evenly grounded feet, one hand near the collar, and the other near the hip. Hands, feet, joints, full margins, and controlled forward posture remain stable with no v5 regression."
SA000006,53003,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000006/image_01.png,5,5,5,4,5,5,4,5,false,"All three seeds show one complete frontal adult with level shoulders, direct gaze, evenly grounded feet, one hand near the collar, and the other near the hip. Hands, feet, joints, full margins, and controlled forward posture remain stable with no v5 regression."
SA000007,51001,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000007/image_01.png,5,5,5,4,5,5,4,5,false,"The short lighting prompt remains successful in all three seeds: one complete adult receives a broad cool frontal-three-quarter key with readable eyes, crisp controlled shadows, reflected fill, and a separate small warm practical accent behind the figure. Source role and color separation are stable."
SA000008,52002,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000008/image_01.png,5,5,5,4,5,5,4,5,false,"The short lighting prompt remains successful in all three seeds: one complete adult receives a broad cool frontal-three-quarter key with readable eyes, crisp controlled shadows, reflected fill, and a separate small warm practical accent behind the figure. Source role and color separation are stable."
SA000009,53003,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000009/image_01.png,5,5,5,4,5,5,4,5,false,"The short lighting prompt remains successful in all three seeds: one complete adult receives a broad cool frontal-three-quarter key with readable eyes, crisp controlled shadows, reflected fill, and a separate small warm practical accent behind the figure. Source role and color separation are stable."
SA000010,51001,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000010/image_01.png,4,4,5,4,5,4,4,4,false,"All three v6 seeds retain exactly one complete adult with generous crown and shoe margins against separated weathered stone, low coastal vegetation, open water, and softened distant horizon layers. The background depth is readable and stable, although the controlled accent color away from the face remains subtle rather than prominent."
