test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000001,21001,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000001/image_01.png,3,3,3,4,5,4,3,3,false,"The v3 images improve substantially with complete grounded adults, broad sturdy proportions, long offset-looking garment layers, visible closures, and one seed showing clear botanical leaf accents. However, botanical seams and leaflike closures disappear in two seeds, silhouettes remain mostly symmetrical, and the specified diamond face geometry is not consistently explicit, so the repair is incomplete."
SA000002,22002,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000002/image_01.png,3,3,3,4,5,4,3,3,false,"The v3 images improve substantially with complete grounded adults, broad sturdy proportions, long offset-looking garment layers, visible closures, and one seed showing clear botanical leaf accents. However, botanical seams and leaflike closures disappear in two seeds, silhouettes remain mostly symmetrical, and the specified diamond face geometry is not consistently explicit, so the repair is incomplete."
SA000003,23003,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000003/image_01.png,3,3,3,4,5,4,3,3,false,"The v3 images improve substantially with complete grounded adults, broad sturdy proportions, long offset-looking garment layers, visible closures, and one seed showing clear botanical leaf accents. However, botanical seams and leaflike closures disappear in two seeds, silhouettes remain mostly symmetrical, and the specified diamond face geometry is not consistently explicit, so the repair is incomplete."
SA000004,21001,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000004/image_01.png,5,5,5,4,5,5,4,5,false,"Each seed cleanly repeats the complete frontal adult, level shoulders and chin, direct gaze, even grounded weight, one hand at the collar, and the other at the hip. Full crown, hands, feet, joints, and calm forward posture are stable with generous margins and no compositional or anatomy regression."
SA000005,22002,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000005/image_01.png,5,5,5,4,5,5,4,5,false,"Each seed cleanly repeats the complete frontal adult, level shoulders and chin, direct gaze, even grounded weight, one hand at the collar, and the other at the hip. Full crown, hands, feet, joints, and calm forward posture are stable with generous margins and no compositional or anatomy regression."
SA000006,23003,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000006/image_01.png,5,5,5,4,5,5,4,5,false,"Each seed cleanly repeats the complete frontal adult, level shoulders and chin, direct gaze, even grounded weight, one hand at the collar, and the other at the hip. Full crown, hands, feet, joints, and calm forward posture are stable with generous margins and no compositional or anatomy regression."
SA000007,21001,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000007/image_01.png,3,3,5,4,5,4,3,3,false,"The three full-length images consistently show a broad frontal-three-quarter source, readable eyes, clean directional modeling, reflected floor light, and controlled shadows. They are entirely grayscale and contain neither a cool key nor a small warm practical background accent, removing two defining lighting cues that were visible in the earlier calibration."
SA000008,22002,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000008/image_01.png,3,3,5,4,5,4,3,3,false,"The three full-length images consistently show a broad frontal-three-quarter source, readable eyes, clean directional modeling, reflected floor light, and controlled shadows. They are entirely grayscale and contain neither a cool key nor a small warm practical background accent, removing two defining lighting cues that were visible in the earlier calibration."
SA000009,23003,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000009/image_01.png,3,3,5,4,5,4,3,3,false,"The three full-length images consistently show a broad frontal-three-quarter source, readable eyes, clean directional modeling, reflected floor light, and controlled shadows. They are entirely grayscale and contain neither a cool key nor a small warm practical background accent, removing two defining lighting cues that were visible in the earlier calibration."
SA000010,21001,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000010/image_01.png,4,4,5,4,5,4,4,4,false,"All three new seeds retain one complete adult against clearly separated weathered rock, low vegetation, ocean, and distant-horizon layers, with ample margins and crisp-to-soft depth progression. The result is consistently grayscale and still omits the requested controlled color accent, but the coastal background direction remains otherwise legible and stable."
