test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000001,91001,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000001/image_01.png,4,4,5,4,5,5,4,4,false,case_020: Calibration case remains stable and reviewable across three seeds for mode single_axis.
SA000002,92002,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000002/image_01.png,4,4,5,4,5,5,4,4,false,case_020: Calibration case remains stable and reviewable across three seeds for mode single_axis.
SA000003,93003,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000003/image_01.png,4,4,5,4,5,5,4,4,false,case_020: Calibration case remains stable and reviewable across three seeds for mode single_axis.
SA000004,91001,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000004/image_01.png,4,4,5,4,5,5,4,4,false,case_023: Calibration case remains stable and reviewable across three seeds for mode single_axis.
SA000005,92002,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000005/image_01.png,4,4,5,4,5,5,4,4,false,case_023: Calibration case remains stable and reviewable across three seeds for mode single_axis.
SA000006,93003,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000006/image_01.png,4,4,5,4,5,5,4,4,false,case_023: Calibration case remains stable and reviewable across three seeds for mode single_axis.
SA000007,91001,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000007/image_01.png,4,4,5,4,5,5,4,4,false,case_021: Calibration case remains stable and reviewable across three seeds for mode single_axis.
SA000008,92002,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000008/image_01.png,4,4,5,4,5,5,4,4,false,case_021: Calibration case remains stable and reviewable across three seeds for mode single_axis.
SA000009,93003,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000009/image_01.png,4,4,5,4,5,5,4,4,false,case_021: Calibration case remains stable and reviewable across three seeds for mode single_axis.
SA000010,91001,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000010/image_01.png,4,4,5,4,5,5,4,4,false,case_018: Calibration case remains stable and reviewable across three seeds for mode single_axis.
SA000011,92002,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000011/image_01.png,4,4,5,4,5,5,4,4,false,case_018: Calibration case remains stable and reviewable across three seeds for mode single_axis.
SA000012,93003,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000012/image_01.png,4,4,5,4,5,5,4,4,false,case_018: Calibration case remains stable and reviewable across three seeds for mode single_axis.
SA000013,91001,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000013/image_01.png,4,4,5,4,5,5,4,4,false,case_022: Calibration case remains stable and reviewable across three seeds for mode single_axis.
SA000014,92002,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000014/image_01.png,4,4,5,4,5,5,4,4,false,case_022: Calibration case remains stable and reviewable across three seeds for mode single_axis.
SA000015,93003,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000015/image_01.png,4,4,5,4,5,5,4,4,false,case_022: Calibration case remains stable and reviewable across three seeds for mode single_axis.
SA000016,91001,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000016/image_01.png,4,4,5,4,5,5,4,4,false,case_019: Calibration case remains stable and reviewable across three seeds for mode single_axis.
SA000017,92002,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000017/image_01.png,4,4,5,4,5,5,4,4,false,case_019: Calibration case remains stable and reviewable across three seeds for mode single_axis.
SA000018,93003,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/SA000018/image_01.png,4,4,5,4,5,5,4,4,false,case_019: Calibration case remains stable and reviewable across three seeds for mode single_axis.
PW000001,91001,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v13/runs/PW000001/image_01.png,4,3,4,3,4,4,3,4,false,"Ornamental frame, red-blue garment divisions, and adult silhouette remain legible with conservative face-quality scoring."
PW000002,92002,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v13/runs/PW000002/image_01.png,4,3,4,3,4,4,3,4,false,"Ornamental frame, red-blue garment divisions, and adult silhouette remain legible with conservative face-quality scoring."
PW000003,93003,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v13/runs/PW000003/image_01.png,4,3,4,3,4,4,3,4,false,"Ornamental frame, red-blue garment divisions, and adult silhouette remain legible with conservative face-quality scoring."
PW000004,91001,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v13/runs/PW000004/image_01.png,4,4,5,4,5,5,4,4,false,case_007: Calibration case remains stable and reviewable across three seeds for mode pairwise.
PW000005,92002,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v13/runs/PW000005/image_01.png,4,4,5,4,5,5,4,4,false,case_007: Calibration case remains stable and reviewable across three seeds for mode pairwise.
PW000006,93003,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v13/runs/PW000006/image_01.png,4,4,5,4,5,5,4,4,false,case_007: Calibration case remains stable and reviewable across three seeds for mode pairwise.
PW000007,91001,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v13/runs/PW000007/image_01.png,4,4,5,4,5,5,4,4,false,case_006: Calibration case remains stable and reviewable across three seeds for mode pairwise.
PW000008,92002,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v13/runs/PW000008/image_01.png,4,4,5,4,5,5,4,4,false,case_006: Calibration case remains stable and reviewable across three seeds for mode pairwise.
PW000009,93003,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v13/runs/PW000009/image_01.png,4,4,5,4,5,5,4,4,false,case_006: Calibration case remains stable and reviewable across three seeds for mode pairwise.
PW000010,91001,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v13/runs/PW000010/image_01.png,4,4,5,4,5,5,4,4,false,case_004: Calibration case remains stable and reviewable across three seeds for mode pairwise.
PW000011,92002,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v13/runs/PW000011/image_01.png,4,4,5,4,5,5,4,4,false,case_004: Calibration case remains stable and reviewable across three seeds for mode pairwise.
PW000012,93003,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v13/runs/PW000012/image_01.png,4,4,5,4,5,5,4,4,false,case_004: Calibration case remains stable and reviewable across three seeds for mode pairwise.
PW000013,91001,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v13/runs/PW000013/image_01.png,4,4,5,4,5,5,4,4,false,case_003: Calibration case remains stable and reviewable across three seeds for mode pairwise.
PW000014,92002,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v13/runs/PW000014/image_01.png,4,4,5,4,5,5,4,4,false,case_003: Calibration case remains stable and reviewable across three seeds for mode pairwise.
PW000015,93003,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v13/runs/PW000015/image_01.png,4,4,5,4,5,5,4,4,false,case_003: Calibration case remains stable and reviewable across three seeds for mode pairwise.
PW000016,91001,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v13/runs/PW000016/image_01.png,4,3,4,3,4,4,3,4,false,Camera/signature pairing keeps decorative signature language and side-view composition readable with moderate stability.
PW000017,92002,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v13/runs/PW000017/image_01.png,4,3,4,3,4,4,3,4,false,Camera/signature pairing keeps decorative signature language and side-view composition readable with moderate stability.
PW000018,93003,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v13/runs/PW000018/image_01.png,4,3,4,3,4,4,3,4,false,Camera/signature pairing keeps decorative signature language and side-view composition readable with moderate stability.
PA000001,91001,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/PA000001/image_01.png,4,4,5,4,5,5,4,4,false,case_008: Calibration case remains stable and reviewable across three seeds for mode preset_audit.
PA000002,92002,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/PA000002/image_01.png,4,4,5,4,5,5,4,4,false,case_008: Calibration case remains stable and reviewable across three seeds for mode preset_audit.
PA000003,93003,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/PA000003/image_01.png,4,4,5,4,5,5,4,4,false,case_008: Calibration case remains stable and reviewable across three seeds for mode preset_audit.
PA000004,91001,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/PA000004/image_01.png,4,4,5,4,5,5,4,4,false,case_009: Calibration case remains stable and reviewable across three seeds for mode preset_audit.
PA000005,92002,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/PA000005/image_01.png,4,4,5,4,5,5,4,4,false,case_009: Calibration case remains stable and reviewable across three seeds for mode preset_audit.
PA000006,93003,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_calibration_v13/runs/PA000006/image_01.png,4,4,5,4,5,5,4,4,false,case_009: Calibration case remains stable and reviewable across three seeds for mode preset_audit.
