test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds consistently show one natural adult before exactly three flat ivory rectangular doorways with wide black gaps and torn charcoal ink edges, in calm haze and clean duotone depth; the etched base and floor line is subtle rather than continuously bright."
SCREEN0002,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds consistently show one natural adult before exactly three flat ivory rectangular doorways with wide black gaps and torn charcoal ink edges, in calm haze and clean duotone depth; the etched base and floor line is subtle rather than continuously bright."
SCREEN0003,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds consistently show one natural adult before exactly three flat ivory rectangular doorways with wide black gaps and torn charcoal ink edges, in calm haze and clean duotone depth; the etched base and floor line is subtle rather than continuously bright."
SCREEN0004,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,5,5,4,5,5,4,5,5,false,"Every seed preserves one coherent adult, exactly three flat glowing ivory doorways, wide black gaps, torn ink sheets, nocturnal depth, and a bright etched floor path; seed 1001 has one torn edge that incidentally resembles a human profile, slightly lowering stability and compatibility."
SCREEN0005,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,5,5,4,5,5,4,5,5,false,"Every seed preserves one coherent adult, exactly three flat glowing ivory doorways, wide black gaps, torn ink sheets, nocturnal depth, and a bright etched floor path; seed 1001 has one torn edge that incidentally resembles a human profile, slightly lowering stability and compatibility."
SCREEN0006,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,5,5,4,5,5,4,5,5,false,"Every seed preserves one coherent adult, exactly three flat glowing ivory doorways, wide black gaps, torn ink sheets, nocturnal depth, and a bright etched floor path; seed 1001 has one torn edge that incidentally resembles a human profile, slightly lowering stability and compatibility."
SCREEN0007,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,5,5,5,5,5,5,4,false,"The three outputs reliably place one realistic adult before a single rope-fiber paper panel with solid emerald upper two-thirds, solid garnet lower third, and a straight hard metallic-gold frame; the frame edge is crisp while the floor shadow is somewhat softer than knife-cut."
SCREEN0008,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,5,5,5,5,5,5,4,false,"The three outputs reliably place one realistic adult before a single rope-fiber paper panel with solid emerald upper two-thirds, solid garnet lower third, and a straight hard metallic-gold frame; the frame edge is crisp while the floor shadow is somewhat softer than knife-cut."
SCREEN0009,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,5,5,5,5,5,5,4,false,"The three outputs reliably place one realistic adult before a single rope-fiber paper panel with solid emerald upper two-thirds, solid garnet lower third, and a straight hard metallic-gold frame; the frame edge is crisp while the floor shadow is somewhat softer than knife-cut."
SCREEN0010,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds consistently render one natural adult, coarse visible paper fibers, emerald upper two-thirds, garnet lower third, a thick gold frame, and a continuous bright engraved inset around the frame and floor seam without text, anatomy, hand, or fabric defects."
SCREEN0011,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds consistently render one natural adult, coarse visible paper fibers, emerald upper two-thirds, garnet lower third, a thick gold frame, and a continuous bright engraved inset around the frame and floor seam without text, anatomy, hand, or fabric defects."
SCREEN0012,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds consistently render one natural adult, coarse visible paper fibers, emerald upper two-thirds, garnet lower third, a thick gold frame, and a continuous bright engraved inset around the frame and floor seam without text, anatomy, hand, or fabric defects."
SCREEN0013,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,3,3,5,5,5,5,4,3,false,"All three seeds preserve one natural adult, a single uninterrupted powder-blue and ivory chalk mural, and a continuous ornate engraved border, but the mural is surrounded by beige studio space rather than deep-black side panels, losing the nocturnal atmosphere."
SCREEN0014,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,3,3,5,5,5,5,4,3,false,"All three seeds preserve one natural adult, a single uninterrupted powder-blue and ivory chalk mural, and a continuous ornate engraved border, but the mural is surrounded by beige studio space rather than deep-black side panels, losing the nocturnal atmosphere."
SCREEN0015,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,3,3,5,5,5,5,4,3,false,"All three seeds preserve one natural adult, a single uninterrupted powder-blue and ivory chalk mural, and a continuous ornate engraved border, but the mural is surrounded by beige studio space rather than deep-black side panels, losing the nocturnal atmosphere."
SCREEN0016,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,2,3,2,5,4,5,3,2,false,"The three images retain one coherent adult and mirror-bright pastel satin, but seeds 1001 and 2002 show only two light boxes rather than exactly three, and no luminous engraved groove continues clearly from the full curtain hem across the floor seam."
