test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,4004,porcelain_sky,tests/reports/style_retest_v0_4/runs/porcelain_sky_seed_4004/image_01.png,,,,,,,,,,
SCREEN0002,5005,porcelain_sky,tests/reports/style_retest_v0_4/runs/porcelain_sky_seed_5005/image_01.png,,,,,,,,,,
SCREEN0003,4004,quiet_blossom,tests/reports/style_retest_v0_4/runs/quiet_blossom_seed_4004/image_01.png,,,,,,,,,,
SCREEN0004,5005,quiet_blossom,tests/reports/style_retest_v0_4/runs/quiet_blossom_seed_5005/image_01.png,,,,,,,,,,
SCREEN0005,4004,crimson_speed,tests/reports/style_retest_v0_4/runs/crimson_speed_seed_4004/image_01.png,,,,,,,,,,
SCREEN0006,5005,crimson_speed,tests/reports/style_retest_v0_4/runs/crimson_speed_seed_5005/image_01.png,,,,,,,,,,
SCREEN0007,4004,electric_foreshortening,tests/reports/style_retest_v0_4/runs/electric_foreshortening_seed_4004/image_01.png,,,,,,,,,,
SCREEN0008,5005,electric_foreshortening,tests/reports/style_retest_v0_4/runs/electric_foreshortening_seed_5005/image_01.png,,,,,,,,,,
SCREEN0009,4004,jewel_tone_hero,tests/reports/style_retest_v0_4/runs/jewel_tone_hero_seed_4004/image_01.png,,,,,,,,,,
SCREEN0010,5005,jewel_tone_hero,tests/reports/style_retest_v0_4/runs/jewel_tone_hero_seed_5005/image_01.png,,,,,,,,,,
SCREEN0011,4004,ethereal_splash,tests/reports/style_retest_v0_4/runs/ethereal_splash_seed_4004/image_01.png,,,,,,,,,,
SCREEN0012,5005,ethereal_splash,tests/reports/style_retest_v0_4/runs/ethereal_splash_seed_5005/image_01.png,,,,,,,,,,
SCREEN0013,4004,floral_cameo,tests/reports/style_retest_v0_4/runs/floral_cameo_seed_4004/image_01.png,,,,,,,,,,
SCREEN0014,5005,floral_cameo,tests/reports/style_retest_v0_4/runs/floral_cameo_seed_5005/image_01.png,,,,,,,,,,
SCREEN0015,4004,cathedral_velvet,tests/reports/style_retest_v0_4/runs/cathedral_velvet_seed_4004/image_01.png,,,,,,,,,,
SCREEN0016,5005,cathedral_velvet,tests/reports/style_retest_v0_4/runs/cathedral_velvet_seed_5005/image_01.png,,,,,,,,,,
SCREEN0017,4004,black_lace_candle,tests/reports/style_retest_v0_4/runs/black_lace_candle_seed_4004/image_01.png,,,,,,,,,,
SCREEN0018,5005,black_lace_candle,tests/reports/style_retest_v0_4/runs/black_lace_candle_seed_5005/image_01.png,,,,,,,,,,
SCREEN0019,4004,silver_nocturne,tests/reports/style_retest_v0_4/runs/silver_nocturne_seed_4004/image_01.png,,,,,,,,,,
SCREEN0020,5005,silver_nocturne,tests/reports/style_retest_v0_4/runs/silver_nocturne_seed_5005/image_01.png,,,,,,,,,,
SCREEN0021,4004,crimson_baroque,tests/reports/style_retest_v0_4/runs/crimson_baroque_seed_4004/image_01.png,,,,,,,,,,
SCREEN0022,5005,crimson_baroque,tests/reports/style_retest_v0_4/runs/crimson_baroque_seed_5005/image_01.png,,,,,,,,,,
SCREEN0023,4004,holographic_city,tests/reports/style_retest_v0_4/runs/holographic_city_seed_4004/image_01.png,,,,,,,,,,
SCREEN0024,5005,holographic_city,tests/reports/style_retest_v0_4/runs/holographic_city_seed_5005/image_01.png,,,,,,,,,,
SCREEN0025,4004,cyan_magenta_noir,tests/reports/style_retest_v0_4/runs/cyan_magenta_noir_seed_4004/image_01.png,,,,,,,,,,
SCREEN0026,5005,cyan_magenta_noir,tests/reports/style_retest_v0_4/runs/cyan_magenta_noir_seed_5005/image_01.png,,,,,,,,,,
SCREEN0027,4004,orbital_signal,tests/reports/style_retest_v0_4/runs/orbital_signal_seed_4004/image_01.png,,,,,,,,,,
SCREEN0028,5005,orbital_signal,tests/reports/style_retest_v0_4/runs/orbital_signal_seed_5005/image_01.png,,,,,,,,,,
SCREEN0029,4004,architectural_couture,tests/reports/style_retest_v0_4/runs/architectural_couture_seed_4004/image_01.png,,,,,,,,,,
SCREEN0030,5005,architectural_couture,tests/reports/style_retest_v0_4/runs/architectural_couture_seed_5005/image_01.png,,,,,,,,,,
SCREEN0031,4004,monochrome_magazine,tests/reports/style_retest_v0_4/runs/monochrome_magazine_seed_4004/image_01.png,,,,,,,,,,
SCREEN0032,5005,monochrome_magazine,tests/reports/style_retest_v0_4/runs/monochrome_magazine_seed_5005/image_01.png,,,,,,,,,,
