test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds show one realistic adult against two huge crossed amber-blue chalk strokes, with dry texture, a deep surround, cinematic depth, and knife-hard silhouette and floor-shadow edges; hands, fabric, and proportions remain coherent."
SCREEN0002,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds show one realistic adult against two huge crossed amber-blue chalk strokes, with dry texture, a deep surround, cinematic depth, and knife-hard silhouette and floor-shadow edges; hands, fabric, and proportions remain coherent."
SCREEN0003,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds show one realistic adult against two huge crossed amber-blue chalk strokes, with dry texture, a deep surround, cinematic depth, and knife-hard silhouette and floor-shadow edges; hands, fabric, and proportions remain coherent."
SCREEN0004,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,5,4,5,3,5,2,5,4,false,"The three seeds strongly repeat the crossed chalk X, deep amber-blue nocturnal split, and literal white cheek rims, but the rims become opaque glowing facial patches in seeds 1001 and 2002, violating the realistic-skin compatibility gate."
SCREEN0005,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,5,4,5,3,5,2,5,4,false,"The three seeds strongly repeat the crossed chalk X, deep amber-blue nocturnal split, and literal white cheek rims, but the rims become opaque glowing facial patches in seeds 1001 and 2002, violating the realistic-skin compatibility gate."
SCREEN0006,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,5,4,5,3,5,2,5,4,false,"The three seeds strongly repeat the crossed chalk X, deep amber-blue nocturnal split, and literal white cheek rims, but the rims become opaque glowing facial patches in seeds 1001 and 2002, violating the realistic-skin compatibility gate."
SCREEN0007,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed keeps one natural adult, two dry crossed chalk slabs, deep black space, and a stable warm-cool split while short garment sections disappear into shadow and focal skin, hands, and fabric remain believable."
SCREEN0008,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed keeps one natural adult, two dry crossed chalk slabs, deep black space, and a stable warm-cool split while short garment sections disappear into shadow and focal skin, hands, and fabric remain believable."
SCREEN0009,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed keeps one natural adult, two dry crossed chalk slabs, deep black space, and a stable warm-cool split while short garment sections disappear into shadow and focal skin, hands, and fabric remain believable."
SCREEN0010,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"All three outputs preserve the one-adult chalk X, black nocturnal depth, amber-blue split, realistic anatomy, and sharp face and hands; the outer chalk border remains more defined than fully defocused but is consistent."
