test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000001,61001,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000001/image_01.png,4,5,5,4,5,5,5,4,false,"All three seeds keep one complete grounded adult with broad torso, sturdy limbs, offset asymmetric garment layers, front-readable seam curves, botanical closures, readable hands, and intact full-length framing. Face geometry varies modestly without breaking the character-design identity."
SA000002,62002,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000002/image_01.png,4,5,5,4,5,5,5,4,false,"All three seeds keep one complete grounded adult with broad torso, sturdy limbs, offset asymmetric garment layers, front-readable seam curves, botanical closures, readable hands, and intact full-length framing. Face geometry varies modestly without breaking the character-design identity."
SA000003,63003,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000003/image_01.png,4,5,5,4,5,5,5,4,false,"All three seeds keep one complete grounded adult with broad torso, sturdy limbs, offset asymmetric garment layers, front-readable seam curves, botanical closures, readable hands, and intact full-length framing. Face geometry varies modestly without breaking the character-design identity."
SA000004,61001,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000004/image_01.png,5,5,5,4,5,5,4,5,false,"All seeds show one complete frontal adult with level shoulders, direct gaze, both feet grounded, one hand near the collar, and the other near the hip. Hands, feet, joints, and full margins remain stable."
SA000005,62002,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000005/image_01.png,5,5,5,4,5,5,4,5,false,"All seeds show one complete frontal adult with level shoulders, direct gaze, both feet grounded, one hand near the collar, and the other near the hip. Hands, feet, joints, and full margins remain stable."
SA000006,63003,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000006/image_01.png,5,5,5,4,5,5,4,5,false,"All seeds show one complete frontal adult with level shoulders, direct gaze, both feet grounded, one hand near the collar, and the other near the hip. Hands, feet, joints, and full margins remain stable."
SA000007,61001,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000007/image_01.png,5,5,5,4,5,5,4,5,false,"Every seed preserves a broad cool frontal-three-quarter key, readable eyes, crisp controlled shadows, reflected fill, and a small warm practical or warm background accent. The source roles are stable and the adult figure remains coherent."
SA000008,62002,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000008/image_01.png,5,5,5,4,5,5,4,5,false,"Every seed preserves a broad cool frontal-three-quarter key, readable eyes, crisp controlled shadows, reflected fill, and a small warm practical or warm background accent. The source roles are stable and the adult figure remains coherent."
SA000009,63003,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000009/image_01.png,5,5,5,4,5,5,4,5,false,"Every seed preserves a broad cool frontal-three-quarter key, readable eyes, crisp controlled shadows, reflected fill, and a small warm practical or warm background accent. The source roles are stable and the adult figure remains coherent."
SA000010,61001,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000010/image_01.png,4,4,5,4,5,4,4,4,false,"All three seeds retain one complete adult with clear coastal overlook depth layers, weathered stone foreground, low vegetation, open water, distant horizon, and stable crown-to-feet framing. The controlled color accent remains subtle, but the measured background axis is readable."
SA000011,62002,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000011/image_01.png,4,4,5,4,5,4,4,4,false,"All three seeds retain one complete adult with clear coastal overlook depth layers, weathered stone foreground, low vegetation, open water, distant horizon, and stable crown-to-feet framing. The controlled color accent remains subtle, but the measured background axis is readable."
SA000012,63003,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000012/image_01.png,4,4,5,4,5,4,4,4,false,"All three seeds retain one complete adult with clear coastal overlook depth layers, weathered stone foreground, low vegetation, open water, distant horizon, and stable crown-to-feet framing. The controlled color accent remains subtle, but the measured background axis is readable."
SA000013,61001,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000013/image_01.png,4,5,5,4,5,5,5,4,false,"All seeds retain a coherent mid-thigh editorial illustration with complete crown, readable face and hands, angular measured contours, broad faceted planes, deep jewel color fields, dark neutral separation, and restrained edge accents."
SA000014,62002,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000014/image_01.png,4,5,5,4,5,5,5,4,false,"All seeds retain a coherent mid-thigh editorial illustration with complete crown, readable face and hands, angular measured contours, broad faceted planes, deep jewel color fields, dark neutral separation, and restrained edge accents."
SA000015,63003,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000015/image_01.png,4,5,5,4,5,5,5,4,false,"All seeds retain a coherent mid-thigh editorial illustration with complete crown, readable face and hands, angular measured contours, broad faceted planes, deep jewel color fields, dark neutral separation, and restrained edge accents."
SA000016,61001,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000016/image_01.png,5,4,5,4,5,5,4,5,false,"The v7 storyboard lock repairs the camera axis: all three seeds are tight chest-up left-facing side profiles with one visible profile eye, complete crown margin, warm-grey open space, and a separate opposite-edge counterweight. Frontal and three-quarter portraits from v6 are absent."
SA000017,62002,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000017/image_01.png,5,4,5,4,5,5,4,5,false,"The v7 storyboard lock repairs the camera axis: all three seeds are tight chest-up left-facing side profiles with one visible profile eye, complete crown margin, warm-grey open space, and a separate opposite-edge counterweight. Frontal and three-quarter portraits from v6 are absent."
SA000018,63003,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/SA000018/image_01.png,5,4,5,4,5,5,4,5,false,"The v7 storyboard lock repairs the camera axis: all three seeds are tight chest-up left-facing side profiles with one visible profile eye, complete crown margin, warm-grey open space, and a separate opposite-edge counterweight. Frontal and three-quarter portraits from v6 are absent."
PW000001,61001,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v7/runs/PW000001/image_01.png,4,4,5,4,4,5,4,4,false,"Each seed contains one grounded full-length adult with visible hands and feet, broad stable proportions, asymmetric offset garment layers, and sweeping front-readable seam curves. The style material treatment stays coherent."
PW000002,62002,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v7/runs/PW000002/image_01.png,4,4,5,4,4,5,4,4,false,"Each seed contains one grounded full-length adult with visible hands and feet, broad stable proportions, asymmetric offset garment layers, and sweeping front-readable seam curves. The style material treatment stays coherent."
PW000003,63003,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v7/runs/PW000003/image_01.png,4,4,5,4,4,5,4,4,false,"Each seed contains one grounded full-length adult with visible hands and feet, broad stable proportions, asymmetric offset garment layers, and sweeping front-readable seam curves. The style material treatment stays coherent."
PW000004,61001,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v7/runs/PW000004/image_01.png,4,5,5,4,5,5,5,4,false,"All three seeds preserve one complete crown-to-feet adult in a frontal evenly weighted stance with both feet grounded, level shoulders, direct gaze, one hand near the collar, and the other near the hip. The amber-blue diagonal treatment remains stable."
PW000005,62002,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v7/runs/PW000005/image_01.png,4,5,5,4,5,5,5,4,false,"All three seeds preserve one complete crown-to-feet adult in a frontal evenly weighted stance with both feet grounded, level shoulders, direct gaze, one hand near the collar, and the other near the hip. The amber-blue diagonal treatment remains stable."
PW000006,63003,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v7/runs/PW000006/image_01.png,4,5,5,4,5,5,5,4,false,"All three seeds preserve one complete crown-to-feet adult in a frontal evenly weighted stance with both feet grounded, level shoulders, direct gaze, one hand near the collar, and the other near the hip. The amber-blue diagonal treatment remains stable."
PW000007,61001,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v7/runs/PW000007/image_01.png,4,4,5,5,5,4,4,4,false,"V7 repairs the pairwise lighting failure: all seeds keep one coherent waist-up adult with readable eyes and hands, visible amber-blue material fields, a distinct small warm wall lamp, and separated cool/warm illumination zones. Broad amber beams remain visually strong, but the small practical source is now explicit and separate."
