test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_calibration_v0_8/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,5,5,5,4,5,5,5,5,false,"All three seeds show strong amber-blue diagonal glass planes, open spacing, and hard clean boundaries around one coherent adult figure."
SCREEN0002,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_calibration_v0_8/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,5,5,5,4,5,5,5,5,false,"All three seeds show strong amber-blue diagonal glass planes, open spacing, and hard clean boundaries around one coherent adult figure."
SCREEN0003,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_calibration_v0_8/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,5,5,5,4,5,5,5,5,false,"All three seeds show strong amber-blue diagonal glass planes, open spacing, and hard clean boundaries around one coherent adult figure."
SCREEN0004,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_calibration_v0_8/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,2,2,4,4,3,1,3,2,true,"The ivory-charcoal palette is stable, but the lost-edge wording becomes two extra human-like side silhouettes instead of empty vertical panels and violates the fixed one-subject scene."
SCREEN0005,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_calibration_v0_8/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,2,2,4,4,3,1,3,2,true,"The ivory-charcoal palette is stable, but the lost-edge wording becomes two extra human-like side silhouettes instead of empty vertical panels and violates the fixed one-subject scene."
SCREEN0006,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_calibration_v0_8/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,2,2,4,4,3,1,3,2,true,"The ivory-charcoal palette is stable, but the lost-edge wording becomes two extra human-like side silhouettes instead of empty vertical panels and violates the fixed one-subject scene."
SCREEN0007,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_8/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,2,2,5,5,4,4,2,2,false,"Stable pale minimal portraits preserve empty space, but glossy satin and hairline highlights around the face and hands remain effectively absent across all seeds."
SCREEN0008,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_8/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,2,2,5,5,4,4,2,2,false,"Stable pale minimal portraits preserve empty space, but glossy satin and hairline highlights around the face and hands remain effectively absent across all seeds."
SCREEN0009,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_8/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,2,2,5,5,4,4,2,2,false,"Stable pale minimal portraits preserve empty space, but glossy satin and hairline highlights around the face and hands remain effectively absent across all seeds."
SCREEN0010,1001,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_calibration_v0_8/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,5,4,false,"Every seed preserves a layered mineral border, matte subdued surface, darker center, and a broad softened perimeter around one readable adult figure."
